[2017-04-12 17:58:25,586] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-12 18:06:27,129] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:06:27,129] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-12 18:06:27,130] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:06:27,130] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-12 18:06:27,130] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:06:27,130] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-12 18:06:27,413] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-04-12 18:06:27,413] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:06:30,413] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-12 18:06:30,413] INFO  org.appui.utils.Assertion 定位信息：//*[contains(@text,'com.tongcheng.android:id/tv_login_name')]
[2017-04-12 18:06:30,721] ERROR org.appui.utils.Assertion 【Assert验证  failed!】
[2017-04-12 18:06:31,091] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-04-12 180630722.jpg
[2017-04-12 18:06:31,094] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-12 18:06:31,094] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-12 18:06:31,097] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-12 18:06:31,097] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-12 18:06:32,661] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-04-12 18:06:32,663] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
