[2017-08-22 17:58:06,182] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------
[2017-08-22 18:41:13,505] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:41:13,505] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:41:13,506] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:41:13,506] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5702b3b1
[2017-08-22 18:41:13,506] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:41:13,507] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:41:13,507] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:41:13,507] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:41:13,507] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:41:13,507] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3159c4b8
[2017-08-22 18:41:13,507] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:41:13,508] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:41:13,508] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:41:13,508] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:41:13,508] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:41:13,508] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:41:13,508] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@29ca901e
[2017-08-22 18:41:13,509] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:41:13,509] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:41:13,509] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:41:13,509] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:41:13,510] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:41:13,510] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:41:13,510] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:41:13,510] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:41:13,510] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:41:13,511] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:41:13,511] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:41:13,511] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:41:13,511] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@192b07fd
[2017-08-22 18:41:13,521] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@192b07fd】字符串
[2017-08-22 18:41:13,521] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@192b07fd
[2017-08-22 18:55:39,018] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:55:39,175] INFO  org.appui.utils.Executor 当前sheet行数：2
[2017-08-22 18:55:39,203] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:55:39,203] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:55:39,237] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:55:39,238] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:55:39,238] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:55:39,239] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@239963d8
[2017-08-22 18:55:39,239] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3abbfa04
[2017-08-22 18:55:39,243] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:55:39,243] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:55:39,244] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:55:39,244] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:55:39,244] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@239963d8
[2017-08-22 18:55:39,244] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@cb644e
[2017-08-22 18:55:39,244] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@239963d8
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@4566e5bd
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:55:39,245] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:55:39,246] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:55:39,246] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@239963d8
[2017-08-22 18:55:39,246] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@25bbe1b6
[2017-08-22 18:55:39,246] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:55:39,246] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:55:39,247] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:55:39,247] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:55:39,247] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:55:39,247] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@239963d8
[2017-08-22 18:55:39,247] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@4b952a2d
[2017-08-22 18:55:39,247] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:55:39,248] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:55:39,248] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:55:39,248] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:55:39,248] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:55:39,248] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@239963d8
[2017-08-22 18:55:39,248] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@4bec1f0c
[2017-08-22 18:55:39,249] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:55:39,249] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:55:39,249] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:55:39,249] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:55:39,250] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@239963d8
[2017-08-22 18:55:39,250] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:55:39,260] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@2d928643】字符串
[2017-08-22 18:55:39,261] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@2d928643
[2017-08-22 18:58:28,643] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:58:28,706] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:58:28,798] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-08-22 18:58:29,203] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-08-22 18:58:29,253] INFO  org.appui.utils.ElementAction 等待10秒
[2017-08-22 18:58:39,253] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-08-22 18:58:53,807] ERROR org.appui.utils.TestBaseCase appium环境配置失败
[2017-08-22 18:58:53,816] INFO  org.appui.utils.ElementAction 等待15秒
[2017-08-22 18:59:08,892] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:59:09,068] INFO  org.appui.utils.Executor 当前sheet行数：2
[2017-08-22 18:59:09,104] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:59:09,104] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:59:09,141] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:59:09,142] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:59:09,143] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:59:09,143] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 18:59:09,143] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@6f44a157
[2017-08-22 18:59:09,146] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:59:09,146] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:59:09,146] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:59:09,146] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:59:09,146] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 18:59:09,146] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@12d2ce03
[2017-08-22 18:59:09,147] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:59:09,147] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:59:09,148] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:59:09,148] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:59:09,148] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 18:59:09,148] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1f53a5dc
[2017-08-22 18:59:09,149] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:59:09,149] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:59:09,149] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:59:09,149] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:59:09,149] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 18:59:09,150] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3bd323e9
[2017-08-22 18:59:09,150] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:59:09,153] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:59:09,153] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:59:09,153] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:59:09,153] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:59:09,153] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 18:59:09,153] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@4ff8d125
[2017-08-22 18:59:09,154] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:59:09,154] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:59:09,154] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:59:09,154] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:59:09,154] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:59:09,154] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 18:59:09,155] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@65b104b9
[2017-08-22 18:59:09,155] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:59:09,155] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:59:09,155] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:59:09,156] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:59:09,156] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 18:59:09,156] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@74bf1791
[2017-08-22 18:59:09,170] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@74bf1791】字符串
[2017-08-22 18:59:09,171] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@74bf1791
[2017-08-22 18:59:09,229] INFO  org.appui.utils.Executor 读取action内容---：null
[2017-08-22 18:59:09,229] ERROR org.appui.utils.Executor 无法映射关键字，请检查用例
[2017-08-22 19:00:36,881] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:00:36,931] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:00:36,966] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-08-22 19:00:37,156] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-08-22 19:00:37,197] INFO  org.appui.utils.ElementAction 等待10秒
[2017-08-22 19:00:47,197] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-08-22 19:01:15,879] ERROR org.appui.utils.TestBaseCase appium环境配置失败
[2017-08-22 19:01:15,889] INFO  org.appui.utils.ElementAction 等待15秒
[2017-08-22 19:01:30,939] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:01:31,072] INFO  org.appui.utils.Executor 当前sheet行数：2
[2017-08-22 19:01:31,111] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:01:31,111] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:01:31,153] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:01:31,154] INFO  org.appui.utils.Executor name:我的
[2017-08-22 19:01:31,154] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 19:01:31,154] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 19:01:31,154] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@6f44a157
[2017-08-22 19:01:31,158] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:01:31,158] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:01:31,158] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 19:01:31,158] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:01:31,158] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 19:01:31,159] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@12d2ce03
[2017-08-22 19:01:31,159] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:01:31,159] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:01:31,160] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 19:01:31,160] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:01:31,160] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 19:01:31,160] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1f53a5dc
[2017-08-22 19:01:31,161] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 19:01:31,161] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 19:01:31,161] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 19:01:31,162] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:01:31,162] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 19:01:31,162] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3bd323e9
[2017-08-22 19:01:31,162] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 19:01:31,162] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 19:01:31,163] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 19:01:31,163] INFO  org.appui.utils.Executor name:密码
[2017-08-22 19:01:31,163] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:01:31,163] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 19:01:31,163] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@4ff8d125
[2017-08-22 19:01:31,163] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 19:01:31,164] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:01:31,165] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:01:31,166] INFO  org.appui.utils.Executor name:提交
[2017-08-22 19:01:31,166] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:01:31,167] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 19:01:31,167] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@65b104b9
[2017-08-22 19:01:31,168] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 19:01:31,168] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 19:01:31,168] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 19:01:31,168] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:01:31,168] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@35645047
[2017-08-22 19:01:31,168] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@74bf1791
[2017-08-22 19:01:31,187] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@74bf1791】字符串
[2017-08-22 19:01:31,187] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@74bf1791
[2017-08-22 19:02:12,580] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:02:12,615] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:02:12,655] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-08-22 19:02:12,865] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-08-22 19:02:12,906] INFO  org.appui.utils.ElementAction 等待10秒
[2017-08-22 19:02:22,906] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-08-22 19:02:57,198] INFO  org.appui.utils.ElementAction 等待15秒
[2017-08-22 19:03:12,369] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:03:12,623] INFO  org.appui.utils.Executor 当前sheet行数：2
[2017-08-22 19:03:12,711] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:03:12,712] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:03:12,777] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 19:03:12,778] INFO  org.appui.utils.Executor name:我的
[2017-08-22 19:03:12,778] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 19:03:12,778] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@12359a82
[2017-08-22 19:03:12,778] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@68df9280
[2017-08-22 19:03:12,789] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.widget.LinearLayout[1]/android.widget.FrameLayout[1]/android.widget.LinearLayout[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-08-22 19:03:13,450] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.widget.LinearLayout[1]/android.widget.FrameLayout[1]/android.widget.LinearLayout[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-08-22 19:03:14,969] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.widget.LinearLayout[1]/android.widget.FrameLayout[1]/android.widget.LinearLayout[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-08-22 19:03:14,970] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:03:14,970] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:03:14,987] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 19:03:14,988] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:03:14,988] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@12359a82
[2017-08-22 19:03:14,988] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@8576fa0
[2017-08-22 19:03:14,988] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/tv_login_name]
[2017-08-22 19:03:17,624] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/tv_login_name]成功！
[2017-08-22 19:03:17,624] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:03:17,624] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:03:17,624] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 19:03:17,625] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:03:17,625] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@12359a82
[2017-08-22 19:03:17,625] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@7582ff54
[2017-08-22 19:03:17,625] INFO  org.appui.utils.ElementAction 查找元素：账号密码登录方式[By.id:com.tongcheng.android:id/tv_login_tab_second]
[2017-08-22 19:03:18,811] INFO  org.appui.utils.ElementAction click元素：账号密码登录[By.id:com.tongcheng.android:id/tv_login_tab_second]成功！
[2017-08-22 19:03:18,812] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 19:03:18,812] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 19:03:18,812] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 19:03:18,812] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:03:18,812] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@12359a82
[2017-08-22 19:03:18,812] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@67545b57
[2017-08-22 19:03:18,812] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 19:03:18,812] INFO  org.appui.utils.ElementAction 查找元素：用户名方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-08-22 19:03:24,488] INFO  org.appui.utils.ElementAction input输入：用户名[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-08-22 19:03:24,489] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 19:03:24,489] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 19:03:24,489] INFO  org.appui.utils.Executor name:密码
[2017-08-22 19:03:24,489] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:03:24,490] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@12359a82
[2017-08-22 19:03:24,490] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5f354bcf
[2017-08-22 19:03:24,490] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 19:03:24,490] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-08-22 19:03:29,861] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-08-22 19:03:29,862] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 19:03:29,862] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 19:03:29,862] INFO  org.appui.utils.Executor name:提交
[2017-08-22 19:03:29,862] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:03:29,862] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@12359a82
[2017-08-22 19:03:29,862] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@78641d23
[2017-08-22 19:03:29,863] INFO  org.appui.utils.ElementAction 查找元素：提交方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-08-22 19:03:30,693] INFO  org.appui.utils.ElementAction click元素：提交[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-08-22 19:03:30,693] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 19:03:30,693] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 19:03:30,694] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 19:03:30,694] INFO  org.appui.utils.Executor type:id
[2017-08-22 19:03:30,694] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@12359a82
[2017-08-22 19:03:30,694] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@146dfe6
[2017-08-22 19:03:30,705] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@146dfe6】字符串
[2017-08-22 19:03:30,706] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@146dfe6
[2017-08-22 19:03:32,403] INFO  org.appui.utils.Assertion 元素存在！
[2017-08-22 19:03:32,405] INFO  org.appui.utils.Assertion 【Assert验证  pass!】
[2017-08-22 19:03:34,764] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-08-22 19:03:34,800] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
